,,,,,,,,,,,,,,,,,,,,,,
,4-Mar-23,BLITAR BARAT,JATIM,UD. KABUL - GANDEKAN,KP. PARADE TAVI SP 12X10X200 S,  10 , PAK ,  12 ,  120 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,10,PACK,BTM MOVING 23,Q1,Q1,,LT
,4-Mar-23,BLITAR BARAT,JATIM,"TRUBUS TANI - KARANGGAYAM, SRENGAT",NUGRASS 50X100 CC,  5 , BTL ,  41 ,  205 ,Faktur,MAR,2023,PT. NUFARM INDONESIA - BTM R1,DINA,Herbisida,"0,5",LT,BTM BARTER 23,Q1,Q1,,LT
,4-Mar-23,BLITAR BARAT,JATIM,GRIYA TANI - UDANAWU,PARIA RADEN 12X10X50 BUTIR,  30 , PAK ,  30 ,  900 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,30,PACK,BTM MOVING 23,Q1,Q1,,LT
,4-Mar-23,BLITAR BARAT,JATIM,GRIYA TANI - SRENGAT,PLENUM 12X10X25 GR,  10 , PAK ,  46 ,  460 ,Faktur,MAR,2023,PT. SYNGENTA INDONESIA - BARTER,DINA,Insektisida,"0,25",KG,BTM BARTER 23,Q1,Q1,,LT
,4-Mar-23,BLITAR BARAT,JATIM,"TRUBUS TANI - KARANGGAYAM, SRENGAT",SAWI SHINTA 24X100 GR,  5 , KLG ,  52 ,  260 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,5,PACK,BTM MOVING 23,Q1,Q1,,LT
,4-Mar-23,BLITAR BARAT,JATIM,"TRUBUS TANI - KARANGGAYAM, SRENGAT",SAWI TOSAKAN 24X100 GR,  5 , PAK ,  52 ,  260 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,5,PACK,BTM MOVING 23,Q1,Q1,,LT
,4-Mar-23,BLITAR BARAT,JATIM,IEL JAYA - WONODADI,SELEDRI AMIGO 12X10X20 GR,  50 , PAK ,  36 ,  1.775 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,50,PACK,BTM MOVING 23,Q1,Q1,,LT
,4-Mar-23,BLITAR BARAT,JATIM,UD. KABUL - GANDEKAN,SIVANTO PRIME SL200 100X100 ML ( BARCODE ),  15 , BTL ,  54 ,  810 ,Faktur,MAR,2023,PT. BAYER CROPSCIENCES,DINA,Insektisida,"1,5",LT,BTM MOVING 23,Q1,Q1,,LT
,4-Mar-23,BLITAR BARAT,JATIM,UD. KABUL - GANDEKAN,SIVANTO PRIME SL200 100X50 ML ( BARCODE ),  15 , BTL ,  31 ,  465 ,Faktur,MAR,2023,PT. BAYER CROPSCIENCES,DINA,Insektisida,"0,75",LT,BTM MOVING 23,Q1,Q1,,LT
,4-Mar-23,KEDIRI,JATIM,SARI TANI - KEPUNG,ABACEL 18 EC 10X1 LT,  10 , BTL ,  196 ,  1.960 ,Faktur,MAR,2023,BARTER,WAHYU,Insektisida,10,LT,BTM BARTER 23,Q1,Q1,,DV
,04-Mar-23,KEDIRI,JATIM,SARI TANI - KEPUNG,ACROMOR 50 WP 10X10X10 GR,  10 , PAK ,  7 ,  70 ,Faktur,MAR,2023,PT. DALZON CHEMICALS INDONESIA,WAHYU,Fungisida,0,KG,BTM PENGEMBANGAN 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,KUSUMA AGRO - PUNCU,AGRIDEX 12X1 LT ( BARCODE ),  12 , BTL ,  86 ,  1.032 ,Faktur,MAR,2023,PT. BAYER CROPSCIENCES,WAHYU,Perata dan Penetran,12,LT,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,"BERLIAN JAYA - KUNJANG, BADAS",AGRISTICK 12X1 LTR ( BARCODE ),  12 , BTL ,  96 ,  1.152 ,Faktur,MAR,2023,PT. BAYER CROPSCIENCES,RINI,Perata dan Perekat,12,LT,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,SARI TANI - KEPUNG,AKROBAT 16X20X10 GR,  20 , PAK ,  11 ,  220 ,Faktur,MAR,2023,BASF - BTM R1,WAHYU,Fungisida,"0,2",KG,BTM BARTER 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,MAJU SUBUR - PUNCU,AKROBAT 20X6X40 GR,  6 , PAK ,  38 ,  225 ,Faktur,MAR,2023,BASF - BTM R1,WAHYU,Fungisida,"0,24",KG,BTM BARTER 23,Q1,Q1,,DV
,04-Mar-23,KEDIRI,JATIM,INTI TANI - SAMBI,ALDES 50/10 WG 20X20X20 GR,  1.200 , PAK ,  39 ,  46.800 ,Faktur,MAR,2023,PT. ADVANSIA INDOTANI,RINI,Insektisida,24,KG,BTM PENGEMBANGAN 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,SAHABAT TANI - WATES,ALIKA 40X250 CC,  40 , BTL ,  139 ,  5.560 ,Faktur,MAR,2023,PT. SYNGENTA INDONESIA,RINI,Insektisida,10,LT,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,SAHABAT TANI - WATES,ALIKA 50x100 CC,  50 , BTL ,  59 ,  2.950 ,Faktur,MAR,2023,PT. SYNGENTA INDONESIA,RINI,Insektisida,5,LT,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,CV. MULUR AGROPRENEUR - KEDIRI,AMBITION 12X1 LT ( BARCODE ),  12 , BTL ,  146 ,  1.752 ,Faktur,MAR,2023,PT. BAYER CROPSCIENCES,RINI,Zat Aktivator,12,LT,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,CV. MULUR AGROPRENEUR - KEDIRI,AMBITION 20X500 CC ( BARCODE ),  20 , BTL ,  81 ,  1.620 ,Faktur,MAR,2023,PT. BAYER CROPSCIENCES,RINI,Zat Aktivator,10,LT,BTM MOVING 23,Q1,Q1,,DV
,04-Mar-23,KEDIRI,JATIM,CV. FAJAR AGRO WIDODO - PARE,AMINAX 865 SL 25X400 CC,  500 , BTL ,  43 ,  21.500 ,Faktur,MAR,2023,PT. AGROIRIS AGROSCIENCES INDONESIA,RINI,Herbisida,200,LT,BTM PENGEMBANGAN 23,Q1,Q1,,DV
,04-Mar-23,KEDIRI,JATIM,MUJUR JAYA AGRO - PARE,ATHENS 33 SC 50X100 ML,  50 , BTL ,  36 ,  1.775 ,Faktur,MAR,2023,PT. SGI,WAHYUDI,Insektisida,5,LT,BTM PENGEMBANGAN 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,REJO TANI - KANDANGAN,ATONIK 15X500 CC,  15 , BTL ,  53 ,  795 ,Faktur,MAR,2023,BARTER,RINI,ZPT,"7,5",LT,BTM BARTER 23,Q1,Q1,,DV
,04-Mar-23,KEDIRI,JATIM,WAHYU TANI - KEDIRI,AXER 100X100 ML,  100 , BTL ,  16 ,  1.575 ,Faktur,MAR,2023,PT. KRISTALINDO KARUNIA INTERNASIONAL,RINI,Perekat dan Penembus,10,LT,BTM PENGEMBANGAN 23,Q1,Q1,,DV
,04-Mar-23,KEDIRI,JATIM,"BERLIAN JAYA - KUNJANG, BADAS",AXER 50X250 ML,  50 , BTL ,  35 ,  1.763 ,Faktur,MAR,2023,PT. KRISTALINDO KARUNIA INTERNASIONAL,RINI,Perekat dan Penembus,13,LT,BTM PENGEMBANGAN 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,DIMAR UBLIK / BP. SUWARNO,BAYFOLAN 20X500 CC ( BARCODE ),  20 , BTL ,  29 ,  584 ,Faktur,MAR,2023,PT. BAYER CROPSCIENCES,RINI, Pupuk,10,LT,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,SARI TANI - KEPUNG,BENLOX 20X250 GR,  20 , PAK ,  75 ,  1.500 ,Faktur,MAR,2023,PT. DHARMA GUNA WIBAWA,WAHYU,Fungisida,5,KG,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,CV. SADEWA AGRI JAYA,BROAD PLUS 77 WP 8X25X40GR,  200 , PAK ,  11 ,  2.100 ,Faktur,MAR,2023,CORTEVA - BTM R1,RINI,Herbisida,8,KG,BTM BARTER 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,SARI TANI - KEPUNG,BUNCIS LEBAT 3 (KLG) 40X500 GR,  10 , PAK ,  53 ,  530 ,Faktur,MAR,2023,PT. BISI INTERNASIONAL TBK,WAHYU,Benih,10,PACK,BTM BARTER 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,SARI TANI - KEPUNG,BUNCIS LEBAT 3 40X500 GR,  10 , PAK ,  48 ,  480 ,Faktur,MAR,2023,PT. BISI INTERNASIONAL TBK,WAHYU,Benih,10,PACK,BTM BARTER 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,SARI TANI - KEPUNG,BUNCIS LEBAT 3 40X500 GR,  (10), PAK ,  48 ,  (480),Retur,MAR,2023,PT. BISI INTERNASIONAL TBK,WAHYU,Benih,-10,PACK,BTM BARTER 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,"SUMBER JOYO TANI - GURAH, KEDIRI",CABE BESAR GADA MK 12X15X10 GR,  30 , PAK ,  120 ,  3.600 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,30,PACK,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,CV. MULUR AGROPRENEUR - KEDIRI,CABE RAWIT DEWATA 76 12X15X2250 S,  15 , PAK ,  65 ,  975 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,15,PACK,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,RAYYA JAYA /BP. AGUS MOH NASIR - KEPUNG,CABE RAWIT DEWATA 76 12X15X2250 S,  15 , PAK ,  65 ,  975 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,15,PACK,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,SARI TANI - KEPUNG,COZEB 20X1 KG,  20 , PAK ,  76 ,  1.520 ,Faktur,MAR,2023,PT. DHARMA GUNA WIBAWA,WAHYU,Fungisida,20,KG,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,CV. SADEWA AGRI JAYA,DEKAMON 20X500 CC,  60 , BTL ,  65 ,  3.900 ,Faktur,MAR,2023,BARTER,RINI,ZPT,30,LT,BTM BARTER 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,CV. FAJAR AGRO WIDODO - PARE,DMA - 6 20X400 CC,  1.000 , BTL ,  72 ,  72.000 ,Faktur,MAR,2023,PT. CORTEVA AGRISCIENCE INDONESIA,RINI,Herbisida,400,LT,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,CV. FAJAR AGRO WIDODO - PARE,DMA - 6 24X200 CC,  1.200 , BTL ,  41 ,  48.600 ,Faktur,MAR,2023,PT. CORTEVA AGRISCIENCE INDONESIA,RINI,Herbisida,240,LT,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,"CV. NUSANTARA AGRO ABADI - BADAS, KEDIRI",DMA - 6 24X200 CC,  24 , BTL ,  41 ,  972 ,Faktur,MAR,2023,PT. CORTEVA AGRISCIENCE INDONESIA,WAHYU,Herbisida,"4,8",LT,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,PS NUSA INDAH - PARE,EM - 4 TAMBAK 15X1 LT,  75 , BTL ,  20 ,  1.500 ,Faktur,MAR,2023,BARTER,WAHYU,Pupuk,75,LT,BTM BARTER 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,PS RIKI -  BADAS,EM - 4 TAMBAK 15X1 LT,  30 , BTL ,  20 ,  600 ,Faktur,MAR,2023,BARTER,RINI,Pupuk,30,LT,BTM BARTER 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,MAJU SUBUR - PUNCU,EXPLORE 36X250 CC + KAOS,  18 , BTL ,  111 ,  1.989 ,Faktur,MAR,2023,PT. DHARMA GUNA WIBAWA,WAHYU,Fungisida,"4,5",LT,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,MAJU SUBUR - PUNCU,EXPLORE 36X80 CC,  18 , BTL ,  38 ,  684 ,Faktur,MAR,2023,PT. DHARMA GUNA WIBAWA,WAHYU,Fungisida,"1,44",LT,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,SARI TANI - KEPUNG,FURADAN 10X2 KG,  10 , PAK ,  35 ,  350 ,Faktur,MAR,2023,BARTER,WAHYU,Insektisida,20,LT,BTM BARTER 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,CV. MULUR AGROPRENEUR - KEDIRI,GAMBAS ANGGUN 12X15X10 GR,  45 , PAK ,  30 ,  1.350 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,45,PACK,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,CV. MULUR AGROPRENEUR - KEDIRI,GAMBAS ANGGUN TAVI 12X15X75 S,  45 , PAK ,  31 ,  1.395 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,45,PACK,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,"BERLIAN JAYA - KUNJANG, BADAS",GANDASIL B 144X100 GR,  144 , PAK ,  9 ,  1.260 ,Faktur,MAR,2023,BARTER,RINI,Pupuk,"14,4",KG,BTM BARTER 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,SARI TANI - KEPUNG,GIBGRO 10X10X5 GR,  20 , PAK ,  23 ,  450 ,Faktur,MAR,2023,PT. NUFARM INDONESIA - BTM R1,WAHYU,ZPT,"0,1",KG,BTM BARTER 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,"UNGGUL PERTANIAN - WONOJOYO, GURAH",GRAMOXONE 276 SL 20X1 LT,  20 , BTL ,  83 ,  1.660 ,Faktur,MAR,2023,SURYANUSA,RINI,Herbisida,20,LT,BTM BARTER 23,Q1,Q1,,DV
,04-Mar-23,KEDIRI,JATIM,"BERLIAN JAYA - KUNJANG, BADAS",IGUANA 100X100 CC,  10 , BTL ,  63 ,  630 ,Faktur,MAR,2023,PT. DALZON CHEMICALS INDONESIA,RINI,Insektisida,1,LT,BTM PENGEMBANGAN 23,Q1,Q1,,DV
,04-Mar-23,KEDIRI,JATIM,"UNGGUL PERTANIAN - WONOJOYO, GURAH",IGUANA 100X100 CC,  100 , BTL ,  63 ,  6.300 ,Faktur,MAR,2023,PT. DALZON CHEMICALS INDONESIA,RINI,Insektisida,10,LT,BTM PENGEMBANGAN 23,Q1,Q1,,DV
,04-Mar-23,KEDIRI,JATIM,"UNGGUL PERTANIAN - WONOJOYO, GURAH",IGUANA 40X200 CC,  40 , BTL ,  121 ,  4.840 ,Faktur,MAR,2023,PT. DALZON CHEMICALS INDONESIA,RINI,Insektisida,8,LT,BTM PENGEMBANGAN 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,"UNGGUL PERTANIAN - WONOJOYO, GURAH",INSURE MAX 2X50X25 CC,  50 , BTL ,  34 ,  1.700 ,Faktur,MAR,2023,BASF - BTM R1,RINI,Fungisida,"1,25",LT,BTM BARTER 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,SARI TANI - KEPUNG,KANGKUNG NEW SRIMPI 10X1 KG,  5 , PAK ,  68 ,  340 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,WAHYU,Benih,5,PACK,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,SUMBER TANI - KRASS,KANGKUNG NEW SRIMPI 10X1 KG,  10 , PAK ,  66 ,  660 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,10,PACK,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,CV. AGRO LAKSA MAKMUR - KEDIRI,KLERAT 4X5 KG,  60 , KG ,  44 ,  2.610 ,Faktur,MAR,2023,PT. SYNGENTA INDONESIA,RINI,Rodentisida,60,KG,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,KUSUMA AGRO - PUNCU,KNO 3 CRISTAL 12X2 KG,  240 , PAK ,  55 ,  13.200 ,Faktur,MAR,2023,PT. HEXTAR FERTILIZER INDONESIA,WAHYU,Pupuk,480,KG,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,MAJU SUBUR - PUNCU,LANNATE WP 10X10X100 GR,  100 , PAK ,  28 ,  2.750 ,Faktur,MAR,2023,CORTEVA - BTM R1,WAHYU,Insektisida,10,KG,BTM BARTER 23,Q1,Q1,,DV
,04-Mar-23,KEDIRI,JATIM,RAYYA JAYA /BP. AGUS MOH NASIR - KEPUNG,MANO CALBOR 20X1 KG,  20 , PAK ,  20 ,  400 ,Faktur,MAR,2023,CV. MANO AGRI NUSANTARA,RINI,Pupuk,20,KG,BTM PENGEMBANGAN 23,Q1,Q1,,DV
,04-Mar-23,KEDIRI,JATIM,RAYYA JAYA /BP. AGUS MOH NASIR - KEPUNG,MEXTIXONE 177 SL 20X1 LT,  20 , BTL ,  48 ,  960 ,Faktur,MAR,2023,PT. SGI,RINI,Herbisida,20,LT,BTM PENGEMBANGAN 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,CV. AGRO LAKSA MAKMUR - KEDIRI,MULSA BELL 40 ORANGE KCL,  5 , ROL ,  360 ,  1.800 ,Faktur,MAR,2023,PT. TUNAS AGRO PERSADA (MULSA),RINI,Mulsa,5,ROLL,BTM BARTER 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,CV. AGRO LAKSA MAKMUR - KEDIRI,MULSA BELL 50 ORANGE BSR KN,  5 , ROL ,  725 ,  3.625 ,Faktur,MAR,2023,PT. TUNAS AGRO PERSADA (MULSA),RINI,Mulsa,5,ROLL,BTM BARTER 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,CV. AGRO LAKSA MAKMUR - KEDIRI,MULSA BELL 50 ORANGE KCL,  5 , ROL ,  360 ,  1.800 ,Faktur,MAR,2023,PT. TUNAS AGRO PERSADA (MULSA),RINI,Mulsa,5,ROLL,BTM BARTER 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,CV. MULUR AGROPRENEUR - KEDIRI,PARIA RADEN 12X10X50 BUTIR,  120 , PAK ,  30 ,  3.540 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,120,PACK,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,DIMAR UBLIK / BP. SUWARNO,PARIA RADEN 12X10X50 BUTIR,  20 , PAK ,  30 ,  590 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,20,PACK,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,MAJU SUBUR - PUNCU,PLENUM 12X10X25 GR,  10 , PAK ,  46 ,  460 ,Faktur,MAR,2023,PT. SYNGENTA INDONESIA - BARTER,WAHYU,Insektisida,"0,25",KG,BTM BARTER 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,MAJU SUBUR - PUNCU,RAHWANA 24X500 CC,  12 , BTL ,  46 ,  552 ,Faktur,MAR,2023,PT. DHARMA GUNA WIBAWA,WAHYU,Insektisida,6,LT,BTM MOVING 23,Q1,Q1,EM,DV
,4-Mar-23,KEDIRI,JATIM,MAJU SUBUR - PUNCU,RIZOTINE 20X500 CC,  20 , BTL ,  53 ,  1.060 ,Faktur,MAR,2023,BARTER,WAHYU,Insektisida,10,LT,BTM BARTER 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,"BERLIAN JAYA - KUNJANG, BADAS",RIZOTINE 40X250 CC,  40 , BTL ,  29 ,  1.140 ,Faktur,MAR,2023,BARTER,RINI,Insektisida,10,LT,BTM BARTER 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,"BERLIAN JAYA - KUNJANG, BADAS",ROUND UP 12X1 LT,  36 , BTL ,  91 ,  3.276 ,Faktur,MAR,2023,PT. NUFARM INDONESIA - BTM R1,RINI,Herbisida,36,LT,BTM BARTER 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,SARI TANI - KEPUNG,RUMPAS 100X100 CC ( BARCODE ),  10 , BTL ,  41 ,  408 ,Faktur,MAR,2023,PT. BAYER CROPSCIENCES,WAHYU,Herbisida,1,LT,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,SUMBER TANI - KRASS,SAWI NAULI 12X15X10 GR,  15 , PAK ,  22 ,  330 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,15,PACK,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,CV. MULUR AGROPRENEUR - KEDIRI,SAWI SHINTA 12X10X25 GR,  20 , PAK ,  16 ,  320 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,20,PACK,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,SARI TANI - KEPUNG,SAWI SHINTA 24X100 GR,  10 , KLG ,  52 ,  520 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,WAHYU,Benih,10,PACK,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,SUMBER TANI - KRASS,SAWI SHINTA 24X100 GR,  6 , KLG ,  51 ,  306 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,6,PACK,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,MAJU SUBUR - PUNCU,SPONTAN 20X200 CC,  20 , BTL ,  26 ,  510 ,Faktur,MAR,2023,PT. AGRICON - BTM R1,WAHYU,Insektisida,4,LT,BTM BARTER 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,MAJU SUBUR - PUNCU,SPONTAN 20X500 CC,  20 , BTL ,  50 ,  990 ,Faktur,MAR,2023,PT. AGRICON - BTM R1,WAHYU,Insektisida,10,LT,BTM BARTER 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,SARI TANI - KEPUNG,SUPRETOX 20X1 LT,  20 , BTL ,  70 ,  1.400 ,Faktur,MAR,2023,PT. DHARMA GUNA WIBAWA,WAHYU,Herbisida,20,LT,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,SAHABAT TANI - WATES,TALI GAWAR BIRU,  1 , ZAK ,  775 ,  775 ,Faktur,MAR,2023,PT. TUNAS AGRO PERSADA (MULSA),WAHYU,Alat,1,ZAK,BTM BARTER 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,"SUMBER JOYO TANI - GURAH, KEDIRI",TIMUN METAVY 12X10X800 BUTIR,  60 , PAK ,  61 ,  3.660 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,RINI,Benih,60,PACK,BTM MOVING 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,DIMAR UBLIK / BP. SUWARNO,TOUCHDOWN 10X1 LT,  30 , BTL ,  84 ,  2.520 ,Faktur,MAR,2023,PT. SYNGENTA INDONESIA - BARTER,RINI,Herbisida,30,LT,BTM BARTER 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,"BERLIAN JAYA - KUNJANG, BADAS",TOXIPUT 40X250 GR,  40 , PAK ,  28 ,  1.100 ,Faktur,MAR,2023,BARTER,RINI,Moluskisida,10,KG,BTM BARTER 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,CV. AGRO LAKSA MAKMUR - KEDIRI,TOXIPUT 40X250 GR,  120 , PAK ,  28 ,  3.300 ,Faktur,MAR,2023,BARTER,RINI,Moluskisida,30,KG,BTM BARTER 23,Q1,Q1,,DV
,4-Mar-23,KEDIRI,JATIM,INTI TANI - SAMBI,TOXIPUT 40X250 GR,  200 , PAK ,  27 ,  5.300 ,Faktur,MAR,2023,BARTER,RINI,Moluskisida,50,KG,BTM BARTER 23,Q1,Q1,,DV
,4-Mar-23,TRENGGALEK,JATIM,SLAMET - SUKORAME,ABACEL 18 EC 10X1 LT,  10 , BTL ,  196 ,  1.960 ,Faktur,MAR,2023,BARTER,DINA,Insektisida,10,LT,BTM BARTER 23,Q1,Q1,,LT
,4-Mar-23,TRENGGALEK,JATIM,SURYA TANI - TRENGGALEK,ARES 20X500 CC,  5 , BTL ,  128 ,  638 ,Faktur,MAR,2023,PT. DELTAGRO MULIA SEJATI,DINA,Insektisida,"2,5",LT,BTM BARTER 23,Q1,Q1,,LT
,4-Mar-23,TRENGGALEK,JATIM,SURYA TANI - TRENGGALEK,ATONIK 15X500 CC,  5 , BTL ,  55 ,  275 ,Faktur,MAR,2023,BARTER,DINA,ZPT,"2,5",LT,BTM BARTER 23,Q1,Q1,,LT
,4-Mar-23,TRENGGALEK,JATIM,SURYA TANI - TRENGGALEK,BAYAM MAESTRO 20X500 GR,  5 , PAK ,  57 ,  285 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,5,PACK,BTM MOVING 23,Q1,Q1,,LT
,4-Mar-23,TRENGGALEK,JATIM,SLAMET - SUKORAME,BUNCIS MAXIPRO 15X500 GR,  15 , PAK ,  58 ,  870 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,15,PACK,BTM MOVING 23,Q1,Q1,,LT
,4-Mar-23,TRENGGALEK,JATIM,SLAMET - SUKORAME,EM - 4 TERNAK 15X1 LT,  15 , BTL ,  19 ,  285 ,Faktur,MAR,2023,BARTER,DINA,Pupuk,15,LT,BTM BARTER 23,Q1,Q1,,LT
,4-Mar-23,TRENGGALEK,JATIM,SURYA TANI - TRENGGALEK,EM - 4 TERNAK 15X1 LT,  15 , BTL ,  19 ,  285 ,Faktur,MAR,2023,BARTER,DINA,Pupuk,15,LT,BTM BARTER 23,Q1,Q1,,LT
,4-Mar-23,TRENGGALEK,JATIM,SLAMET - SUKORAME,GANDASIL D 144X100 GR,  144 , PAK ,  8 ,  1.152 ,Faktur,MAR,2023,BARTER,DINA,Pupuk,"14,4",KG,BTM BARTER 23,Q1,Q1,,LT
,4-Mar-23,TRENGGALEK,JATIM,SLAMET - SUKORAME,JAGUNG NK 6172 (perkasa) 20X 1 KG,  20 , PAK ,  130 ,  2.600 ,Faktur,MAR,2023,JAGUNG,DINA,Benih,20,PACK,BTM BARTER 23,Q1,Q1,,LT
,4-Mar-23,TRENGGALEK,JATIM,SURYA TANI - TRENGGALEK,KANGKUNG NEW SRIMPI 10X1 KG,  10 , PAK ,  68 ,  680 ,Faktur,MAR,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,10,PACK,BTM MOVING 23,Q1,Q1,,LT
,4-Mar-23,TRENGGALEK,JATIM,SURYA TANI - TRENGGALEK,MULSA BELL 50 ORANGE BSR KN,  1 , ROL ,  725 ,  725 ,Faktur,MAR,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Mulsa,1,ROLL,BTM BARTER 23,Q1,Q1,,LT
